jube_benchmark_id;jube_wp_id;compile;measurement;rma-mode;tasks;must_compile_opt;num_iters;matrix_order;time_avg;time_std;rate (MFlops/s);verification
3;18;base;base;shadow;48;;400;16320;26.628865399999995;0.00964188531823399;64012.924124;SUCCESS
3;23;base;must;shadow;48;;400;16320;41.321327399999994;0.18702592958950506;41252.7707582;SUCCESS
3;28;tsan;must;shadow;48;;400;16320;262.0371228;2.2201904950502755;6505.5259240000005;SUCCESS
3;32;tsan-opt;must;shadow;48;AL6;400;16320;138.92896299999998;2.5507385300747285;12272.8105264;SUCCESS
3;37;tsan-opt;must;shadow;48;AL10;400;16320;139.2717776;1.700741794683243;12240.782093799999;SUCCESS
3;42;tsan-opt;must;shadow;48;AL1000;400;16320;140.34824020000002;2.210465349421966;12147.824876000002;SUCCESS
3;48;tsan-opt;must;shadow;48;ALX6;400;16320;136.62689519999998;1.403951065088751;12477.308330599999;SUCCESS
3;53;tsan-opt;must;shadow;48;ALX10;400;16320;136.74064199999998;2.6119226916312503;12469.574194800001;SUCCESS
3;58;tsan-opt;must;shadow;48;ALX1000;400;16320;138.9591916;1.600903779295423;12268.1666118;SUCCESS
3;63;tsan-opt;must;shadow;48;CLUSTER;400;16320;261.647549;1.5582743235797423;6515.0228684;SUCCESS
3;66;tsan-opt;must;shadow;48;ALX6,CLUSTER;400;16320;140.5795756;1.8992516300916733;12127.2372634;SUCCESS
3;72;tsan-opt;must;shadow;48;ALX10,CLUSTER;400;16320;136.9647056;2.148378167521831;12447.9676734;SUCCESS
3;77;tsan-opt;must;shadow;48;ALX1000,CLUSTER;400;16320;135.5055102;3.106517735053168;12584.7902336;SUCCESS
