jube_benchmark_id;jube_wp_id;compile;measurement;rma-mode;tasks;must_compile_opt;RMA_target;time_avg;time_std;verification
7;18;base;base;shadow;48;;RMA;5.3856133999999996;0.005658213482060378;SUCCESS
7;23;base;must;shadow;48;;RMA;10.9626252;1.6490263824083318;SUCCESS
7;28;tsan;must;shadow;48;;RMA;49.05240379999999;0.38432413427514284;SUCCESS
7;29;tsan-opt;must;shadow;48;AL6;RMA;10.7448428;0.1556665490774972;SUCCESS
7;38;tsan-opt;must;shadow;48;AL10;RMA;12.3640096;0.17585384317325253;SUCCESS
7;43;tsan-opt;must;shadow;48;AL1000;RMA;18.994626399999998;0.18742044158102833;SUCCESS
7;47;tsan-opt;must;shadow;48;ALX6;RMA;10.351223999999998;0.217384895575875;SUCCESS
7;53;tsan-opt;must;shadow;48;ALX10;RMA;13.731601399999999;2.050078190139426;SUCCESS
7;58;tsan-opt;must;shadow;48;ALX1000;RMA;19.845955800000002;1.6329843861357332;SUCCESS
7;63;tsan-opt;must;shadow;48;CLUSTER;RMA;48.778008799999995;0.33050687335234635;SUCCESS
7;68;tsan-opt;must;shadow;48;ALX6,CLUSTER;RMA;11.423897400000001;1.5795425430382493;SUCCESS
7;73;tsan-opt;must;shadow;48;ALX10,CLUSTER;RMA;12.461621599999999;0.36908615862465516;SUCCESS
7;78;tsan-opt;must;shadow;48;ALX1000,CLUSTER;RMA;18.8651252;0.2627170678991833;SUCCESS
