jube_benchmark_id;jube_wp_id;compile;measurement;rma-mode;tasks;must_compile_opt;CLASS;SOLVER;EXCHG;time_avg;time_std;verification
42;14;base;base;shadow;36;;B;FENCE;FENCE;26.151999999999997;0.019235384061030196;SUCCESSFUL
42;19;base;must;shadow;36;;B;FENCE;FENCE;37.019999999999996;1.3826243162915552;SUCCESSFUL
42;24;tsan;must;shadow;36;;B;FENCE;FENCE;267.562;0.8451745381867191;SUCCESSFUL
42;29;tsan-opt;must;shadow;36;AL6;B;FENCE;FENCE;136.52599999999998;0.4990290572765421;SUCCESSFUL
42;34;tsan-opt;must;shadow;36;AL10;B;FENCE;FENCE;167.94400000000002;1.2607656403908662;SUCCESSFUL
42;39;tsan-opt;must;shadow;36;AL1000;B;FENCE;FENCE;168.106;1.2775875703880997;SUCCESSFUL
42;44;tsan-opt;must;shadow;36;ALX6;B;FENCE;FENCE;136.83800000000002;0.7858880327380596;SUCCESSFUL
42;49;tsan-opt;must;shadow;36;ALX10;B;FENCE;FENCE;165.32999999999998;0.7046985171020694;SUCCESSFUL
42;54;tsan-opt;must;shadow;36;ALX1000;B;FENCE;FENCE;164.494;1.0285572419634186;SUCCESSFUL
42;59;tsan-opt;must;shadow;36;CLUSTER;B;FENCE;FENCE;226.22199999999998;1.3554962191024738;SUCCESSFUL
42;64;tsan-opt;must;shadow;36;ALX6,CLUSTER;B;FENCE;FENCE;136.584;0.9306341923694076;SUCCESSFUL
42;73;tsan-opt;must;shadow;36;ALX10,CLUSTER;B;FENCE;FENCE;165.952;1.734162622131206;SUCCESSFUL
42;78;tsan-opt;must;shadow;36;ALX1000,CLUSTER;B;FENCE;FENCE;167.24200000000002;0.6472016687200816;SUCCESSFUL
